0.54362,0.12071,0.12313,0.13484,0.46478,0.67485,0.09099,0.71854,0.16969,0.67177,0.97134,0.17822,0.30286,0.28753,0.01585,0.57189,0.028483,0.0060987,0.084003,0.58272,0.88492,0.97051,0.95997,0.016019,0.11174,0.45526,0.28907,0.78915,0.79533,0.9345,0.85453,0.57346,0.27093,0.95736,0.32066,0.73002,0.27328,0.30253,0.071454,0.012244,0.09027,0.90794,0.63668,0.035242,0.75376,0.90907,0.65512,0.58963,0.0080557,0.067715,0.68768,0.27129,0.26247,0.085666,0.053143,0.4088,0.98237,0.54355,0.84351,0.52833,0.87959,0.53341,0.060613,0.36997,0.3403,0.33514,0.43874,0.16056,0.23814,0.95915,0.77547,0.13678,0.37529,0.66243,0.96483,0.35459,0.62815,0.91544,0.98446,0.038759,0.83647,0.012111,0.83358,0.88726,0.041185,0.47477,0.95474,0.88009,0.86758,0.43655,0.99905,0.62369,0.92765,0.70106,0.90275,0.23441,0.94582,0.95016,0.31114,0.0098574
0.47427,0.089261,0.34889,0.17884,0.48989,0.4008,0.14479,0.71563,0.24771,0.53183,0.98389,0.23741,0.38123,0.7396,0.0083561,0.50043,0.061723,0.0016328,0.11743,0.51507,0.91943,0.97989,0.95559,0.12477,0.21005,0.32179,0.37851,0.89648,0.71632,0.9552,0.75827,0.41983,0.27808,0.91608,0.17594,0.521,0.31246,0.3636,0.042292,0.019681,0.16758,0.87317,0.57106,0.042576,0.79052,0.88591,0.69064,0.6882,0.034801,0.072926,0.82094,0.21596,0.21641,0.10802,0.12574,0.55944,0.96562,0.54966,0.898,0.35034,0.94537,0.52019,0.052388,0.33007,0.30635,0.4288,0.50642,0.35399,0.20612,0.92747,0.86094,0.31885,0.40293,0.30404,0.96061,0.35622,0.66339,0.90815,0.95382,0.063264,0.78099,0.007624,0.8053,0.80255,0.02793,0.45101,0.93425,0.90765,0.83314,0.38112,0.99997,0.60678,0.90614,0.83889,0.90146,0.24943,0.95117,0.94211,0.53168,0.12241
0.4025,0.065702,0.35539,0.17024,0.5066,0.40824,0.14304,0.70094,0.21412,0.60178,0.98746,0.22355,0.38279,0.90828,0.0058991,0.38605,0.062251,0.00134,0.1212,0.45439,0.92139,0.98597,0.96081,0.13511,0.21783,0.324,0.38207,0.92308,0.78615,0.94125,0.68473,0.41397,0.20881,0.88675,0.15827,0.46314,0.31642,0.36888,0.034533,0.028339,0.14579,0.88218,0.58043,0.041984,0.83243,0.87352,0.65828,0.68098,0.036139,0.094022,0.8273,0.18861,0.25011,0.078162,0.11777,0.54202,0.96103,0.48975,0.90848,0.29116,0.94351,0.55763,0.10581,0.18983,0.29677,0.40425,0.49913,0.37331,0.1954,0.93266,0.87898,0.42729,0.43412,0.16447,0.96247,0.30753,0.67015,0.91936,0.95243,0.054111,0.79141,0.0060947,0.78904,0.82292,0.045455,0.56942,0.93804,0.91078,0.78914,0.47778,0.99997,0.67239,0.89946,0.83837,0.91143,0.20428,0.95412,0.93418,0.59896,0.16693
0.16412,0.030647,0.89643,0.39243,0.7286,0.11615,0.28979,0.44084,0.17263,0.62958,0.99062,0.50498,0.63864,0.99958,0.0039806,0.24431,0.25621,0.00039008,0.16633,0.41812,0.94246,0.98658,0.96026,0.89002,0.33535,0.17367,0.64411,0.97705,0.68603,0.88318,0.43094,0.090744,0.15583,0.69263,0.052388,0.11604,0.39147,0.51645,0.017344,0.10658,0.15921,0.76374,0.54581,0.054098,0.89524,0.88696,0.35098,0.77047,0.51258,0.18968,0.95137,0.07834,0.22744,0.066072,0.31714,0.80839,0.86526,0.31958,0.964,0.056209,0.96778,0.2563,0.10402,0.082776,0.1072,0.49249,0.68062,0.91966,0.2533,0.78052,0.92647,0.78866,0.58147,0.0074011,0.93955,0.33696,0.5986,0.84273,0.57974,0.18772,0.82717,0.0061148,0.57442,0.56639,0.055611,0.58806,0.90302,0.90198,0.7003,0.1562,1,0.67949,0.90025,0.92162,0.91917,0.20649,0.95244,0.85332,0.90524,0.966
0.091598,0.03228,0.98779,0.56904,0.6638,0.055661,0.19117,0.35374,0.22817,0.2781,0.98849,0.85453,0.65086,0.99988,0.0048632,0.53277,0.5966,0.00033167,0.078373,0.5435,0.91118,0.97405,0.97275,0.98591,0.18423,0.086179,0.70088,0.96889,0.26494,0.96497,0.4301,0.065515,0.14003,0.75233,0.030427,0.096479,0.32473,0.3411,0.017756,0.08212,0.24925,0.79824,0.58813,0.070927,0.89318,0.83846,0.40575,0.77711,0.91305,0.14073,0.96614,0.082631,0.26599,0.16524,0.33119,0.73858,0.88537,0.61641,0.966,0.047501,0.98241,0.17743,0.034815,0.13608,0.036555,0.66756,0.57795,0.95908,0.16953,0.6995,0.94654,0.86725,0.3917,0.0018604,0.92921,0.28607,0.45298,0.79539,0.45253,0.20679,0.8581,0.008439,0.75589,0.27784,0.036977,0.16775,0.84124,0.92991,0.75559,0.063126,1,0.69379,0.90279,0.96888,0.8834,0.26025,0.94374,0.76613,0.93177,0.9961
0.094437,0.032989,0.98718,0.56374,0.65768,0.056319,0.18426,0.36237,0.22822,0.25943,0.98841,0.85622,0.64291,0.99988,0.0048536,0.55573,0.59179,0.00033991,0.078441,0.55028,0.90851,0.97411,0.97315,0.98533,0.18365,0.084097,0.70102,0.96677,0.25935,0.96597,0.43873,0.07001,0.14452,0.75691,0.031187,0.10165,0.32691,0.33887,0.018003,0.07927,0.2367,0.80528,0.58712,0.069685,0.89043,0.8362,0.42269,0.77548,0.90949,0.13991,0.96522,0.086964,0.26893,0.1712,0.30019,0.73035,0.88874,0.62393,0.96599,0.050393,0.98234,0.18457,0.034,0.13151,0.034567,0.65339,0.56575,0.95741,0.17138,0.71026,0.94656,0.86502,0.38426,0.0018102,0.93123,0.27782,0.45466,0.8,0.4729,0.20196,0.85985,0.0084075,0.75735,0.28009,0.03551,0.15645,0.83891,0.93027,0.75757,0.065796,1,0.68919,0.90672,0.96886,0.88202,0.2539,0.94305,0.76843,0.92696,0.99583
0.080206,0.0292,0.99159,0.61083,0.68966,0.042255,0.20617,0.32183,0.23194,0.27498,0.98914,0.88279,0.68156,0.99994,0.0044581,0.52593,0.65068,0.00026845,0.084711,0.53332,0.91487,0.97444,0.97221,0.99243,0.20204,0.073829,0.74146,0.97353,0.24238,0.96418,0.3899,0.050374,0.1372,0.71156,0.025181,0.077754,0.3331,0.35914,0.015745,0.10119,0.25274,0.77632,0.57236,0.074401,0.89747,0.83619,0.37448,0.79539,0.94578,0.16032,0.97277,0.073253,0.25524,0.1681,0.38711,0.77412,0.86251,0.60136,0.97069,0.037259,0.98503,0.16392,0.037919,0.12153,0.032658,0.68231,0.60346,0.97274,0.17307,0.65976,0.95237,0.89528,0.39471,0.0011884,0.92638,0.28061,0.43977,0.76447,0.36021,0.24425,0.86047,0.0080809,0.73032,0.23491,0.037723,0.16173,0.83327,0.93197,0.742,0.054474,1,0.69456,0.90408,0.97438,0.8835,0.25545,0.94593,0.74962,0.94671,0.99811
0.35718,0.022765,0.70701,0.27039,0.69891,0.085944,0.65189,0.65598,0.26194,0.72263,0.99505,0.19597,0.68572,0.99896,0.0024289,0.075375,0.15462,0.00024062,0.3654,0.29308,0.97435,0.99358,0.91318,0.82472,0.70943,0.20557,0.4961,0.98585,0.85516,0.76341,0.352,0.11544,0.18719,0.45393,0.064243,0.091661,0.53598,0.69399,0.010014,0.26189,0.26927,0.6553,0.43691,0.073632,0.90679,0.91821,0.41787,0.79815,0.34647,0.27566,0.93951,0.081113,0.11578,0.053501,0.48342,0.83355,0.73407,0.20754,0.95363,0.027997,0.97535,0.45411,0.25387,0.054045,0.30259,0.39503,0.77743,0.86804,0.3388,0.80362,0.94567,0.82865,0.76684,0.013045,0.92816,0.47035,0.78251,0.8969,0.51445,0.2941,0.63724,0.0036141,0.41564,0.70789,0.049958,0.86479,0.91744,0.82896,0.6033,0.38812,1,0.77813,0.85916,0.88957,0.93721,0.19617,0.96547,0.93507,0.92047,0.97044
0.33591,0.045541,0.47389,0.17426,0.58351,0.32788,0.22087,0.60029,0.14102,0.64316,0.9917,0.23057,0.51689,0.9799,0.0044806,0.27577,0.056875,0.00064194,0.14823,0.35722,0.92005,0.98767,0.95416,0.25779,0.2626,0.27469,0.47555,0.95131,0.83558,0.9056,0.59747,0.29402,0.16036,0.8318,0.13173,0.36758,0.38998,0.44343,0.025776,0.044942,0.10223,0.84058,0.55847,0.048756,0.87586,0.903,0.54719,0.74802,0.059955,0.14674,0.8698,0.15247,0.18501,0.047485,0.1766,0.61127,0.94077,0.33955,0.9306,0.21135,0.94789,0.47296,0.1263,0.11646,0.27382,0.4165,0.61566,0.55001,0.24341,0.91179,0.89501,0.56512,0.60402,0.095213,0.96997,0.32481,0.76176,0.91665,0.87459,0.085302,0.79527,0.0055996,0.69679,0.81969,0.044944,0.68356,0.95549,0.89754,0.72809,0.40255,0.99999,0.72489,0.89295,0.87199,0.93028,0.18322,0.95162,0.93169,0.71022,0.39121
0.3311,0.075404,0.36877,0.17806,0.51192,0.5844,0.066647,0.57307,0.1081,0.61723,0.98409,0.30027,0.38056,0.83968,0.0090264,0.54715,0.039502,0.0019694,0.062265,0.49374,0.86213,0.97649,0.96814,0.07064,0.086466,0.32204,0.42823,0.85961,0.77495,0.94773,0.75468,0.46113,0.17292,0.94427,0.21783,0.63658,0.27652,0.26472,0.057038,0.016502,0.06313,0.90268,0.64479,0.041582,0.83486,0.89483,0.6227,0.67358,0.021689,0.10148,0.77584,0.23301,0.26097,0.055364,0.074581,0.43033,0.98104,0.49658,0.89226,0.4655,0.9049,0.4677,0.076425,0.24746,0.25834,0.44097,0.4674,0.29118,0.20165,0.94827,0.8387,0.32539,0.37967,0.316,0.97737,0.24103,0.63854,0.90774,0.96224,0.038876,0.86463,0.0096879,0.84131,0.84852,0.047849,0.45579,0.96124,0.91804,0.83428,0.39374,0.99994,0.69326,0.91404,0.852,0.9183,0.19589,0.93873,0.91899,0.46447,0.049042
0.26482,0.035237,0.69693,0.25574,0.62698,0.24117,0.27502,0.57362,0.1503,0.66619,0.99129,0.26493,0.54079,0.99269,0.0046903,0.26599,0.098347,0.0004896,0.11313,0.42587,0.92825,0.98654,0.95847,0.4584,0.23673,0.27636,0.4322,0.95179,0.79763,0.88869,0.55938,0.18505,0.17119,0.82371,0.10815,0.27667,0.38638,0.45938,0.025245,0.058336,0.146,0.81511,0.57094,0.050742,0.87988,0.91969,0.44702,0.74124,0.13349,0.16182,0.89916,0.12482,0.20756,0.045211,0.19071,0.59563,0.93598,0.33198,0.92634,0.11106,0.94765,0.38791,0.080412,0.1503,0.17454,0.42846,0.64683,0.68008,0.28109,0.88047,0.91319,0.59259,0.60125,0.059266,0.96021,0.37154,0.69236,0.92358,0.79995,0.1093,0.80454,0.0069227,0.68335,0.75209,0.056709,0.67216,0.93666,0.88944,0.75749,0.25774,1,0.71764,0.87525,0.89751,0.92808,0.2127,0.95141,0.90101,0.80564,0.69371
0.33537,0.032375,0.48868,0.32513,0.72438,0.3365,0.40907,0.65002,0.13083,0.92343,0.98116,0.11592,0.43236,0.98666,0.0095521,0.15003,0.15783,0.0076277,0.1634,0.63733,0.95174,0.9881,0.95874,0.21545,0.30562,0.43511,0.18487,0.94639,0.91653,0.46382,0.6899,0.15216,0.21705,0.76384,0.21363,0.16768,0.44483,0.55683,0.022378,0.16288,0.2037,0.77014,0.66711,0.047054,0.85619,0.95212,0.24027,0.35642,0.11871,0.15586,0.85857,0.076848,0.38656,0.040442,0.099484,0.642,0.86969,0.29665,0.902,0.029764,0.78933,0.36116,0.1517,0.13945,0.17731,0.14513,0.61685,0.80625,0.47749,0.85921,0.85944,0.29144,0.64642,0.091404,0.75649,0.52072,0.43875,0.90738,0.89512,0.14526,0.82101,0.01556,0.51301,0.79633,0.21249,0.82098,0.87993,0.6113,0.72131,0.18089,0.99815,0.74408,0.93343,0.45447,0.93783,0.3142,0.94418,0.88621,0.82899,0.54802
0.45353,0.044702,0.49556,0.39174,0.6988,0.29896,0.54642,0.77875,0.16949,0.9181,0.96926,0.097273,0.39867,0.91427,0.021069,0.204,0.27213,0.02635,0.12397,0.79852,0.96056,0.98165,0.95951,0.12387,0.29453,0.54529,0.082662,0.92638,0.86972,0.43753,0.83194,0.17744,0.3889,0.84671,0.26172,0.15578,0.4331,0.52677,0.032142,0.083994,0.37247,0.75501,0.70317,0.049139,0.81466,0.97272,0.2098,0.2544,0.16202,0.071546,0.80515,0.074236,0.44625,0.068357,0.061667,0.64778,0.8996,0.42536,0.82717,0.027585,0.63908,0.21574,0.036602,0.34535,0.14425,0.14336,0.64182,0.80262,0.54151,0.8247,0.7903,0.11043,0.63669,0.17856,0.54076,0.72123,0.34391,0.93529,0.90633,0.20567,0.82129,0.029699,0.5952,0.75536,0.13342,0.73479,0.85552,0.46828,0.82196,0.085138,0.99396,0.64545,0.92674,0.24047,0.93553,0.52346,0.92782,0.88463,0.77834,0.53563
0.29347,0.031901,0.59241,0.22377,0.61539,0.28067,0.32736,0.62556,0.13584,0.79034,0.99041,0.17004,0.53376,0.98867,0.0053499,0.15214,0.092589,0.0011361,0.12932,0.39786,0.9372,0.9897,0.95742,0.26937,0.26759,0.35441,0.33034,0.96071,0.87123,0.81401,0.5285,0.23249,0.1579,0.79369,0.13887,0.23523,0.40318,0.42759,0.025345,0.070438,0.18989,0.80727,0.58068,0.054262,0.89759,0.92674,0.40313,0.67389,0.09473,0.16587,0.864,0.11235,0.23211,0.03435,0.18391,0.56837,0.93069,0.29217,0.90873,0.096981,0.9125,0.40161,0.13572,0.11399,0.25438,0.4166,0.66068,0.62303,0.28545,0.88875,0.90089,0.56827,0.67759,0.068985,0.94667,0.41321,0.70337,0.94232,0.82041,0.10279,0.77643,0.0074578,0.67474,0.82016,0.089678,0.81346,0.94588,0.8521,0.72384,0.38175,0.99997,0.77682,0.84352,0.81369,0.94015,0.22498,0.94917,0.89494,0.8117,0.62129
0.40633,0.027739,0.60238,0.25383,0.64929,0.1825,0.41479,0.70846,0.20175,0.83992,0.99237,0.13699,0.44649,0.98863,0.0039439,0.15297,0.14529,0.0015707,0.18936,0.47703,0.94717,0.99299,0.9516,0.36612,0.40562,0.34044,0.23046,0.97381,0.89505,0.68739,0.58983,0.18859,0.19265,0.69307,0.13865,0.14151,0.47557,0.53698,0.011906,0.14158,0.27346,0.78217,0.56523,0.051744,0.86393,0.92831,0.38423,0.50762,0.15609,0.14996,0.89565,0.074362,0.27661,0.041116,0.20574,0.63914,0.84705,0.36888,0.92039,0.036109,0.91685,0.52287,0.17654,0.11547,0.25698,0.21831,0.63299,0.79366,0.36133,0.84773,0.88533,0.47242,0.63406,0.060573,0.82898,0.4657,0.61905,0.91521,0.8426,0.14203,0.77337,0.0058409,0.5967,0.74752,0.1287,0.77671,0.89233,0.73682,0.64126,0.28233,0.99992,0.76285,0.91431,0.66111,0.94672,0.31952,0.95659,0.90926,0.86273,0.77555
0.50644,0.044337,0.31001,0.264,0.66862,0.34314,0.45176,0.78296,0.2107,0.91483,0.98117,0.063693,0.37691,0.93417,0.0087969,0.14415,0.10806,0.0043652,0.16639,0.69061,0.96167,0.9893,0.95618,0.086746,0.36098,0.60224,0.13257,0.95094,0.91321,0.54802,0.77629,0.23566,0.3551,0.8295,0.21655,0.18235,0.44044,0.57215,0.021705,0.075615,0.2994,0.78173,0.64949,0.037037,0.81278,0.95716,0.32174,0.35472,0.049701,0.085324,0.84225,0.077158,0.36271,0.048576,0.097018,0.68699,0.90372,0.33503,0.85993,0.043942,0.77552,0.35578,0.063418,0.23766,0.19643,0.14462,0.61601,0.66474,0.47464,0.86694,0.81302,0.16316,0.66241,0.18552,0.70741,0.62892,0.50006,0.93463,0.93428,0.12817,0.80507,0.011131,0.55108,0.8222,0.11481,0.84788,0.89124,0.61233,0.78475,0.16425,0.99913,0.61314,0.92624,0.37152,0.93348,0.41359,0.95604,0.91441,0.71818,0.28179
0.20176,0.039449,0.88303,0.37368,0.64467,0.12406,0.23861,0.52635,0.21957,0.47743,0.98877,0.54483,0.56393,0.99883,0.0048671,0.37835,0.28186,0.0005579,0.1269,0.50811,0.92734,0.98348,0.96357,0.84782,0.26073,0.17484,0.55101,0.96218,0.5786,0.92276,0.5394,0.1345,0.17941,0.7661,0.058202,0.1596,0.36576,0.44346,0.019681,0.070835,0.17654,0.81647,0.57077,0.056206,0.87064,0.87488,0.4324,0.73078,0.4866,0.13393,0.93998,0.094684,0.2763,0.10604,0.20818,0.71562,0.89525,0.48244,0.95198,0.077657,0.96744,0.30301,0.064503,0.1164,0.090185,0.45975,0.58054,0.86933,0.22992,0.81903,0.92397,0.70738,0.49449,0.0099393,0.9263,0.33807,0.55879,0.86795,0.73167,0.15385,0.84254,0.0069861,0.68423,0.52878,0.04533,0.41625,0.88628,0.8953,0.7385,0.15666,1,0.6742,0.90945,0.91621,0.90474,0.2338,0.95526,0.86919,0.85992,0.94197
0.1452,0.030666,0.96849,0.45937,0.65452,0.059946,0.29318,0.43851,0.23824,0.33368,0.99167,0.73397,0.66339,0.99976,0.0037888,0.40412,0.43188,0.00025267,0.12674,0.4545,0.92829,0.98289,0.95981,0.972,0.29129,0.10208,0.65516,0.97412,0.41222,0.94647,0.41988,0.084446,0.15491,0.68843,0.037359,0.10496,0.39282,0.43712,0.014873,0.10296,0.23118,0.76694,0.54074,0.07607,0.89723,0.86568,0.43437,0.80159,0.82051,0.16417,0.95967,0.085291,0.20987,0.12518,0.3519,0.75221,0.85876,0.51594,0.96062,0.047345,0.98136,0.25609,0.056247,0.10516,0.068113,0.59978,0.6374,0.93674,0.20927,0.73926,0.94935,0.8565,0.50342,0.003273,0.93561,0.32329,0.58719,0.84316,0.45864,0.23016,0.82183,0.0063458,0.69391,0.38357,0.033834,0.31544,0.88103,0.91018,0.71624,0.11214,1,0.72045,0.8882,0.96072,0.90308,0.24001,0.95181,0.84902,0.92159,0.99302
0.5056,0.079488,0.13596,0.11985,0.48582,0.63025,0.11986,0.72806,0.13781,0.74298,0.98474,0.10784,0.3319,0.55282,0.0085368,0.37437,0.02051,0.0023152,0.098493,0.49858,0.88888,0.98266,0.96139,0.018618,0.13768,0.49531,0.29134,0.8493,0.8894,0.91242,0.79039,0.53499,0.2301,0.93755,0.26651,0.66651,0.31817,0.3413,0.0526,0.017217,0.081574,0.90013,0.60387,0.036155,0.80294,0.90888,0.62344,0.6316,0.0058915,0.10237,0.74164,0.23062,0.2483,0.050048,0.06974,0.39635,0.97794,0.41507,0.86231,0.45711,0.88058,0.57902,0.097943,0.25137,0.3787,0.30235,0.47786,0.17276,0.25456,0.95931,0.82645,0.21736,0.49758,0.55649,0.9694,0.32715,0.71323,0.93882,0.97834,0.035799,0.82505,0.0083071,0.786,0.90581,0.061403,0.68709,0.96246,0.88478,0.81808,0.52587,0.99967,0.66052,0.90792,0.75932,0.92161,0.20315,0.95649,0.93998,0.39239,0.015212
0.49203,0.048621,0.45753,0.30769,0.63593,0.27994,0.58449,0.80377,0.21332,0.82099,0.98586,0.10093,0.45969,0.90905,0.013468,0.14995,0.12852,0.0064094,0.20276,0.63074,0.96437,0.98503,0.92713,0.15554,0.43222,0.48449,0.13927,0.92986,0.88257,0.62241,0.75292,0.26848,0.38506,0.78523,0.18842,0.22017,0.46307,0.54386,0.031976,0.10057,0.31853,0.72097,0.63149,0.056562,0.82559,0.96274,0.31797,0.46497,0.10287,0.13599,0.80443,0.11678,0.24501,0.068274,0.12927,0.64059,0.90192,0.34223,0.81651,0.060531,0.8253,0.28216,0.078692,0.2538,0.31041,0.25838,0.64771,0.60799,0.4787,0.85838,0.84783,0.29123,0.70042,0.16261,0.75036,0.6397,0.57764,0.94325,0.86217,0.20822,0.76931,0.019679,0.57363,0.7909,0.069642,0.79531,0.91147,0.60127,0.79013,0.21121,0.9992,0.68401,0.90396,0.50506,0.93482,0.42554,0.93716,0.91513,0.73652,0.47437
0.56437,0.086866,0.11173,0.1329,0.49292,0.57875,0.139,0.77228,0.18057,0.71421,0.98035,0.14479,0.29456,0.65858,0.011255,0.39983,0.039919,0.008,0.14457,0.52613,0.91309,0.98364,0.9521,0.024718,0.21888,0.40381,0.2556,0.85935,0.86855,0.87732,0.78574,0.58204,0.26044,0.90615,0.30274,0.59499,0.32083,0.38201,0.050238,0.028906,0.08979,0.89464,0.59315,0.041322,0.78872,0.90265,0.6438,0.57451,0.012266,0.10035,0.69938,0.23132,0.30593,0.074425,0.04564,0.45326,0.96677,0.47457,0.85919,0.38134,0.8676,0.63432,0.1717,0.16724,0.38135,0.24498,0.44724,0.22595,0.27,0.95755,0.80769,0.22346,0.42604,0.34884,0.9473,0.33375,0.63851,0.92941,0.97901,0.051241,0.81048,0.0099829,0.76803,0.89114,0.067334,0.61433,0.94455,0.84328,0.79956,0.62529,0.99758,0.67765,0.91897,0.63999,0.91659,0.2046,0.94541,0.94872,0.40891,0.030307
0.33461,0.044941,0.79457,0.30282,0.55387,0.15793,0.29384,0.68802,0.24664,0.3705,0.99111,0.42501,0.48864,0.99381,0.0060521,0.40477,0.23151,0.0011792,0.13772,0.51081,0.9339,0.98475,0.94983,0.65638,0.32497,0.18067,0.37983,0.94397,0.61184,0.92239,0.6105,0.27135,0.24168,0.79073,0.096133,0.24443,0.38972,0.44187,0.02638,0.062039,0.20476,0.8247,0.56845,0.066775,0.85965,0.89482,0.57963,0.70362,0.33975,0.12007,0.88167,0.15359,0.25497,0.11793,0.11951,0.61213,0.92105,0.54661,0.91564,0.11746,0.9562,0.40637,0.070312,0.13292,0.15136,0.43367,0.55155,0.71337,0.24681,0.86803,0.91287,0.64671,0.47888,0.020915,0.92661,0.36467,0.61919,0.92907,0.81451,0.14934,0.78812,0.0084266,0.75252,0.63698,0.032804,0.3875,0.89938,0.86446,0.76647,0.29495,0.99999,0.70623,0.88879,0.87865,0.91669,0.26008,0.93705,0.90496,0.78725,0.87393
0.4533,0.043746,0.53963,0.3345,0.67698,0.23269,0.5012,0.76424,0.21586,0.8361,0.98291,0.12336,0.42081,0.97633,0.011683,0.17929,0.20359,0.0065432,0.18363,0.68959,0.95692,0.98675,0.94677,0.23813,0.38982,0.44955,0.14942,0.94394,0.8622,0.57663,0.73847,0.21878,0.36499,0.78403,0.18019,0.156,0.44389,0.55947,0.025949,0.10385,0.29387,0.75267,0.63578,0.049586,0.82494,0.95294,0.30008,0.41556,0.15524,0.11201,0.84941,0.090659,0.3576,0.068564,0.08785,0.66796,0.88723,0.37755,0.86344,0.040688,0.81829,0.29276,0.067831,0.19477,0.17223,0.18749,0.61696,0.75921,0.46976,0.83903,0.84257,0.26718,0.64429,0.075387,0.6977,0.61036,0.47614,0.9353,0.86997,0.19786,0.81322,0.016363,0.56727,0.74556,0.09312,0.74387,0.86403,0.60741,0.77432,0.16418,0.99944,0.64933,0.91756,0.47889,0.93291,0.41441,0.9389,0.89188,0.7822,0.65217
0.41665,0.044964,0.52384,0.32657,0.68786,0.26377,0.40612,0.69564,0.19992,0.82166,0.97607,0.17611,0.42703,0.98746,0.011522,0.24362,0.21565,0.0066815,0.15221,0.69819,0.94751,0.98355,0.95699,0.28785,0.31807,0.38779,0.2089,0.93423,0.81856,0.62722,0.73676,0.17711,0.29831,0.80501,0.1845,0.17795,0.42306,0.55872,0.026707,0.10031,0.22308,0.78933,0.63083,0.047921,0.82427,0.94104,0.32659,0.42601,0.17545,0.10564,0.86745,0.091498,0.40752,0.081208,0.070803,0.67578,0.89019,0.40387,0.89896,0.041917,0.83999,0.32893,0.071155,0.15839,0.11143,0.16429,0.58192,0.80039,0.44161,0.8551,0.85267,0.26664,0.57943,0.057642,0.7689,0.54902,0.43272,0.91493,0.89752,0.1693,0.81861,0.014253,0.56281,0.7345,0.10067,0.66686,0.85392,0.65612,0.78233,0.1567,0.99952,0.65222,0.92984,0.52673,0.91977,0.32705,0.94413,0.89794,0.77701,0.64605
0.3442,0.051326,0.46912,0.29166,0.64916,0.38128,0.36816,0.70225,0.16217,0.82724,0.9752,0.14627,0.41281,0.96456,0.013835,0.25235,0.16257,0.007945,0.12296,0.6824,0.94251,0.98031,0.96351,0.15118,0.2279,0.4729,0.18182,0.92011,0.8454,0.67657,0.77309,0.21912,0.26291,0.86221,0.1995,0.25185,0.38115,0.48991,0.034049,0.05841,0.21557,0.82491,0.69445,0.042307,0.83467,0.94981,0.3072,0.41017,0.09932,0.084829,0.82926,0.10008,0.39705,0.070289,0.064997,0.58758,0.92594,0.40081,0.87702,0.070028,0.81127,0.27813,0.050756,0.22154,0.12627,0.20775,0.56185,0.67884,0.40438,0.87675,0.84298,0.22006,0.61791,0.11295,0.80506,0.56945,0.4736,0.93533,0.92559,0.1188,0.83814,0.020228,0.64278,0.78541,0.10373,0.69459,0.88834,0.68876,0.79955,0.14399,0.99923,0.65682,0.9231,0.50939,0.91755,0.343,0.93712,0.89497,0.73052,0.39657
0.29625,0.03646,0.59751,0.31533,0.69393,0.31782,0.357,0.62735,0.14019,0.87837,0.98142,0.15182,0.45815,0.98627,0.0094538,0.19264,0.16642,0.0039584,0.11708,0.65609,0.94086,0.98528,0.96789,0.23516,0.22163,0.46179,0.22683,0.95034,0.86541,0.65445,0.70979,0.15697,0.21611,0.83563,0.16501,0.1818,0.40164,0.50091,0.024129,0.074989,0.22562,0.80421,0.67379,0.042061,0.85928,0.94364,0.2629,0.42791,0.13267,0.10148,0.87761,0.074909,0.36921,0.04936,0.10795,0.62929,0.91305,0.3587,0.90348,0.044831,0.82657,0.259,0.060228,0.18965,0.1199,0.21653,0.60922,0.78733,0.39552,0.84725,0.8542,0.28039,0.64504,0.078496,0.81131,0.53374,0.48158,0.91816,0.88417,0.12132,0.84541,0.014617,0.60163,0.76805,0.1332,0.75074,0.89765,0.70679,0.76669,0.11594,0.99978,0.68433,0.92539,0.5559,0.92642,0.34304,0.94733,0.87303,0.79943,0.5751
0.14515,0.033517,0.93937,0.46778,0.68325,0.10907,0.20823,0.43041,0.21187,0.56319,0.98511,0.62806,0.56044,0.99954,0.0054204,0.38535,0.38296,0.000645,0.10336,0.59079,0.92431,0.97977,0.9714,0.91521,0.20962,0.17476,0.56167,0.96328,0.52075,0.90513,0.51634,0.080762,0.16276,0.76099,0.054253,0.12382,0.34896,0.42696,0.01665,0.099282,0.20886,0.80417,0.61404,0.054813,0.87232,0.87921,0.3452,0.66595,0.66599,0.14553,0.95487,0.075636,0.314,0.10784,0.24574,0.71422,0.87862,0.5011,0.95643,0.042466,0.96465,0.2495,0.058723,0.12447,0.051361,0.43814,0.56889,0.92823,0.24063,0.77104,0.92864,0.71702,0.4685,0.0064658,0.8933,0.34369,0.4368,0.81917,0.68129,0.16248,0.86647,0.0086193,0.66649,0.44193,0.071404,0.37933,0.8587,0.87859,0.74502,0.084661,1,0.69047,0.92673,0.91599,0.89279,0.25446,0.95681,0.82163,0.89959,0.97042
